starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:622(_load_backward_compatible)
    669/7    0.006    0.000    7.927    1.132 <frozen importlib._bootstrap>:651(_load_unlocked)
      763    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:707(find_spec)
       20    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:728(create_module)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(exec_module)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:753(is_package)
     1143    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:78(acquire)
      743    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:780(find_spec)
     2254    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:843(__enter__)
     2254    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:847(__exit__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:861(_find_spec_legacy)
      763    0.009    0.000    0.233    0.000 <frozen importlib._bootstrap>:870(_find_spec)
    815/7    0.005    0.000    7.931    1.133 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
    815/7    0.010    0.000    7.931    1.133 <frozen importlib._bootstrap>:966(_find_and_load)
4186/2326    0.006    0.000    5.160    0.002 <frozen importlib._bootstrap>:997(_handle_fromlist)
       67    0.006    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
     1169    0.002    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
      743    0.005    0.000    0.217    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
      743    0.001    0.000    0.218    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
       67    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
      536    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
      645    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
     1080    0.016    0.000    0.197    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
       67    0.002    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
       67    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1310(<setcomp>)
       67    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
     1094    0.007    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
      645    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
     1080    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
      547    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
      547    0.012    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
      547    0.003    0.000    0.103    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
     1094    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      645    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
     5096    0.006    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
     5096    0.005    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
     1094    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
      547    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
    547/7    0.004    0.000    7.927    1.132 <frozen importlib._bootstrap_external>:672(exec_module)
      547    0.008    0.000    4.730    0.009 <frozen importlib._bootstrap_external>:743(get_code)
     2481    0.003    0.000    0.175    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
      547    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:800(__init__)
      547    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
      547    4.528    0.008    4.567    0.008 <frozen importlib._bootstrap_external>:830(get_data)
      547    0.001    0.000    0.027    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
      854    0.002    0.000    0.084    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       98    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
    98/70    0.001    0.000    2.822    0.040 <frozen importlib._bootstrap_external>:919(create_module)
       98    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
      786    0.001    0.000    0.081    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
       68    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
      332    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(AndersonResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Anderson_ksampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(AnsariResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:5(BartlettResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatistic2dResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatisticResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatisticddResult)
        1    0.000    0.000    0.000    0.000 <string>:5(CacheItemInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
        1    0.000    0.000    0.000    0.000 <string>:5(CumfreqResult)
        1    0.000    0.000    0.000    0.000 <string>:5(DecimalTuple)
        1    0.000    0.000    0.000    0.000 <string>:5(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
        1    0.000    0.000    0.000    0.000 <string>:5(DescribeResult)
        1    0.000    0.000    0.000    0.000 <string>:5(F_onewayResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FlignerResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FrameInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(FriedmanchisquareResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(HistogramResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KendalltauResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KruskalResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ks_2sampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KstestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KurtosistestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(LeveneResult)
        1    0.000    0.000    0.000    0.000 <string>:5(LinregressResult)
        1    0.000    0.000    0.000    0.000 <string>:5(MannwhitneyuResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        1    0.000    0.000    0.000    0.000 <string>:5(Mean)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:5(ModeResult)
        1    0.000    0.000    0.000    0.000 <string>:5(NormaltestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:5(PointbiserialrResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Power_divergenceResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RanksumsResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RelfreqResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RemoteFileMetadata)
        1    0.000    0.000    0.000    0.000 <string>:5(RepeatedResults)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        1    0.000    0.000    0.000    0.000 <string>:5(SigmaclipResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SkewtestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SpearmanrResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Std_dev)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_1sampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_indResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_relResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Variance)
        1    0.000    0.000    0.000    0.000 <string>:5(WeightedTauResult)
        1    0.000    0.000    0.000    0.000 <string>:5(WilcoxonResult)
        1    0.000    0.000    0.000    0.000 <string>:5(_ASN1Object)
        1    0.000    0.000    0.000    0.000 <string>:5(_CVScoreTuple)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        1    0.000    0.000    0.000    0.000 <string>:5(_XYPair)
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        1    0.000    0.000    0.000    0.000 Image.py:1997(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 Image.py:2002(ImageTransformHandler)
        1    0.000    0.000    0.107    0.107 Image.py:27(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:38(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 Image.py:42(_imaging_not_installed)
        1    0.000    0.000    0.000    0.000 Image.py:451(_E)
        1    0.000    0.000    0.000    0.000 Image.py:486(Image)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:113(MaxFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:127(ModeFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:145(GaussianBlur)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:159(UnsharpMask)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(<module>)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:184(BLUR)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:195(CONTOUR)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:204(DETAIL)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:21(Filter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:213(EDGE_ENHANCE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:222(EDGE_ENHANCE_MORE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:231(EMBOSS)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:240(FIND_EDGES)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:249(SMOOTH)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:25(Kernel)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:258(SMOOTH_MORE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:269(SHARPEN)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:57(BuiltinFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:62(RankFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:85(MedianFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:99(MinFilter)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 ImageMode.py:20(ModeDescriptor)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:78(_Feature)
        9    0.000    0.000    0.000    0.000 __future__.py:79(__init__)
       20    0.001    0.000    3.246    0.162 __init__.py:1(<module>)
        1    0.000    0.000    0.060    0.060 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:10(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 __init__.py:100(<listcomp>)
        1    0.000    0.000    1.020    1.020 __init__.py:100(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1008(FileHandler)
        1    0.000    0.000    0.116    0.116 __init__.py:101(<module>)
        1    0.000    0.000    0.010    0.010 __init__.py:1011(rc_params)
       24    0.000    0.000    0.000    0.000 __init__.py:1031(is_url)
       48    0.001    0.000    0.087    0.002 __init__.py:1042(_open_file_or_url)
        1    0.000    0.000    1.355    1.355 __init__.py:106(<module>)
       24    0.007    0.000    0.121    0.005 __init__.py:1060(_rc_params_in_file)
        1    0.000    0.000    0.000    0.000 __init__.py:1077(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1083(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:109(<listcomp>)
        1    0.000    0.000    1.319    1.319 __init__.py:109(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:11(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1101(PlaceHolder)
        2    0.000    0.000    0.000    0.000 __init__.py:1107(__init__)
        6    0.000    0.000    0.000    0.000 __init__.py:1113(append)
        1    0.000    0.000    0.000    0.000 __init__.py:113(get_projection_names)
       24    0.000    0.000    0.124    0.005 __init__.py:1137(rc_params_from_file)
        1    0.000    0.000    0.000    0.000 __init__.py:1143(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1148(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1157(<listcomp>)
        9    0.000    0.000    0.000    0.000 __init__.py:1159(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:12(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1200(<listcomp>)
        9    0.000    0.000    0.000    0.000 __init__.py:1210(_fixupParents)
        1    0.000    0.000    0.000    0.000 __init__.py:122(<listcomp>)
       80    0.000    0.000    0.008    0.000 __init__.py:122(safe_indexing)
        1    0.000    0.000    0.000    0.000 __init__.py:1251(Logger)
       10    0.000    0.000    0.000    0.000 __init__.py:1266(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1278(setLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:1314(rc_context)
        1    0.000    0.000    0.102    0.102 __init__.py:134(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        2    0.000    0.000    0.000    0.000 __init__.py:14(<listcomp>)
        2    0.000    0.000    4.304    2.152 __init__.py:14(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:14(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1423(get_backend)
      134    0.000    0.000    0.000    0.000 __init__.py:1437(is_interactive)
        1    0.000    0.000    0.000    0.000 __init__.py:1454(addHandler)
        2    0.000    0.000    0.670    0.335 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:151(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:1574(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1580(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1588(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:160(c_short)
        3    0.000    0.000    0.000    0.000 __init__.py:161(compare_versions)
        1    0.000    0.000    0.000    0.000 __init__.py:164(c_ushort)
       39    0.000    0.000    0.000    0.000 __init__.py:1657(unpack_labeled_data)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_long)
        1    0.000    0.000    0.286    0.286 __init__.py:169(<module>)
       39    0.001    0.000    0.007    0.000 __init__.py:1695(param)
        1    0.000    0.000    0.000    0.000 __init__.py:17(register)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ulong)
        1    0.000    0.000    0.425    0.425 __init__.py:173(<module>)
        1    0.000    0.000    0.482    0.482 __init__.py:18(pylab_setup)
        2    0.000    0.000    0.003    0.002 __init__.py:1818(inner)
        9    0.000    0.000    0.000    0.000 __init__.py:1832(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_float)
        1    0.000    0.000    0.067    0.067 __init__.py:19(<module>)
       57    0.000    0.000    0.000    0.000 __init__.py:19(__new__)
       13    0.000    0.000    0.000    0.000 __init__.py:190(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:193(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:194(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1960(NullHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_longdouble)
        1    0.000    0.000    0.004    0.004 __init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:207(c_longlong)
        1    0.000    0.000    0.000    0.000 __init__.py:211(c_ulonglong)
        1    0.000    0.000    0.000    0.000 __init__.py:218(c_ubyte)
       12    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
       37    0.000    0.000    0.000    0.000 __init__.py:22(<genexpr>)
        1    0.000    0.000    0.294    0.294 __init__.py:220(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:225(c_byte)
        1    0.000    0.000    0.422    0.422 __init__.py:228(<module>)
        4    0.000    0.000    0.003    0.001 __init__.py:228(_is_writable_dir)
       12    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:230(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:235(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:239(LogRecord)
        1    0.000    0.000    0.081    0.081 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:241(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:245(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:246(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:25(get_projection_class)
        1    0.000    0.000    0.000    0.000 __init__.py:250(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:251(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:256(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:257(Verbose)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:263(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:281(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:285(set_level)
     1200    0.000    0.000    0.000    0.000 __init__.py:29(get_config)
        1    0.000    0.000    0.000    0.000 __init__.py:296(set_fileo)
        4    0.000    0.000    2.563    0.641 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:302(loads)
        1    0.000    0.000    0.000    0.000 __init__.py:31(Bunch)
        1    0.000    0.000    0.000    0.000 __init__.py:31(get_projection_names)
        1    0.000    0.000    0.000    0.000 __init__.py:311(CDLL)
      205    0.000    0.000    0.000    0.000 __init__.py:313(report)
        4    0.000    0.000    0.000    0.000 __init__.py:324(wrap)
        2    0.000    0.000    0.000    0.000 __init__.py:332(__init__)
    14/10    0.000    0.000    0.003    0.000 __init__.py:335(wrapper)
        2    0.000    0.000    0.000    0.000 __init__.py:342(_FuncPtr)
        1    0.000    0.000    0.891    0.891 __init__.py:345(<module>)
      205    0.000    0.000    0.000    0.000 __init__.py:347(ge)
        1    0.000    0.000    0.000    0.000 __init__.py:357(<listcomp>)
       83    0.002    0.000    0.036    0.000 __init__.py:357(namedtuple)
        2    0.000    0.000    0.000    0.000 __init__.py:358(__getattr__)
        2    0.000    0.000    0.000    0.000 __init__.py:365(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:371(PyDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:378(PercentStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:380(WinDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:384(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:389(HRESULT)
        1    0.000    0.000    0.000    0.000 __init__.py:393(StrFormatStyle)
      400    0.001    0.000    0.001    0.000 __init__.py:399(gen_even_slices)
        3    0.000    0.000    1.177    0.392 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:402(OleDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:402(StringTemplateStyle)
        1    0.000    0.000    0.021    0.021 __init__.py:41(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:411(LibraryLoader)
        4    0.000    0.000    0.000    0.000 __init__.py:412(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:415(__getattr__)
      336    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
      336    0.000    0.000    0.001    0.000 __init__.py:422(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:426(Formatter)
        1    0.000    0.000    0.584    0.584 __init__.py:43(<module>)
      200    0.000    0.000    0.000    0.000 __init__.py:433(_get_n_jobs)
        2    0.000    0.000    0.147    0.073 __init__.py:45(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:455(checkdep_ps_distiller)
        1    0.000    0.000    0.000    0.000 __init__.py:470(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:476(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:477(CFunctionType)
        4    0.000    0.000    0.000    0.000 __init__.py:484(cast)
        1    0.000    0.000    0.000    0.000 __init__.py:496(checkdep_usetex)
        4    0.000    0.000    2.666    0.666 __init__.py:5(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:5(HTTPStatus)
        1    0.000    0.000    0.000    0.000 __init__.py:50(__init__)
        2    0.000    0.000    0.580    0.290 __init__.py:52(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:54(get_projection_class)
        9    0.000    0.000    0.001    0.000 __init__.py:540(_get_home)
        1    0.000    0.000    0.062    0.062 __init__.py:56(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:59(__getattr__)
        2    0.000    0.000    0.000    0.000 __init__.py:597(_get_xdg_config_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:599(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:61(<listcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:611(_get_xdg_cache_dir)
        4    0.000    0.000    0.004    0.001 __init__.py:625(_get_config_or_cache_dir)
        1    0.000    0.000    0.702    0.702 __init__.py:634(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:64(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:641(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:653(<listcomp>)
        2    0.000    0.000    0.002    0.001 __init__.py:660(_get_configdir)
        1    0.000    0.000    0.000    0.000 __init__.py:678(Filterer)
       12    0.000    0.000    0.000    0.000 __init__.py:683(__init__)
        2    0.000    0.000    0.002    0.001 __init__.py:685(_get_cachedir)
        1    0.000    0.000    0.000    0.000 __init__.py:697(_decode_filesystem_path)
        2    0.000    0.000    0.351    0.175 __init__.py:7(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:70(process_projection_requirements)
        1    0.000    0.000    0.000    0.000 __init__.py:704(_get_data_path)
        8    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:747(_get_data_path_cached)
        2    0.000    0.000    0.000    0.000 __init__.py:750(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:760(Handler)
        2    0.000    0.000    0.000    0.000 __init__.py:769(__init__)
        1    0.000    0.000    0.002    0.002 __init__.py:781(matplotlib_fname)
        2    0.000    0.000    0.000    0.000 __init__.py:798(createLock)
        1    0.000    0.000    0.101    0.101 __init__.py:8(<module>)
        1    0.000    0.000    0.026    0.026 __init__.py:88(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:885(RcParams)
        1    0.000    0.000    0.244    0.244 __init__.py:89(<module>)
      287    0.000    0.000    0.000    0.000 __init__.py:894(<genexpr>)
        3    0.000    0.000    0.075    0.025 __init__.py:9(<module>)
       26    0.000    0.000    0.005    0.000 __init__.py:905(__init__)
     1454    0.003    0.000    0.028    0.000 __init__.py:909(__setitem__)
        1    0.000    0.000    0.147    0.147 __init__.py:93(<module>)
     7488    0.004    0.000    0.004    0.000 __init__.py:934(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:949(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:958(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:962(update)
